RE-1_R2_CH01_A  637566980 0.0283874 0.868893
RE+3_R3_CH18_B  637620554 -0.485087 1.3137
RE+3_R3_CH18_C  637653322 -0.131557 1.06975
RE-3_R2_CH24_A  637587908 -0.502144 1.4603
RE-3_R2_CH24_B  637620676 -0.456883 0.975191
RE+3_R2_CH24_A  637587910 0.318437 1.13323
RE+3_R2_CH24_B  637620678 0.26182 0.931144
RE-3_R3_CH24_A  637587912 -0.736502 1.14934
RE-3_R3_CH24_B  637620680 -0.743448 1.43844
RE-3_R3_CH24_C  637653448 -0.593155 1.36999
RE+3_R3_CH24_A  637587914 0.453545 1.1116
RE+3_R3_CH24_B  637620682 0.486699 1.4964
RE+3_R3_CH24_C  637653450 0.549151 1.13208
RE-3_R2_CH30_A  637588036 0 0
RE-3_R2_CH30_B  637620804 0 0
RE+3_R2_CH30_A  637588038 0.481287 1.1513
RE+3_R2_CH30_B  637620806 0.517008 0.80296
RE-3_R3_CH30_A  637588040 0 0
RE-3_R3_CH30_B  637620808 0 0
RE-3_R3_CH30_C  637653576 0 0
RE+3_R3_CH30_A  637588042 1.15144 1.25927
RE+3_R3_CH30_B  637620810 0.926521 1.43373
RE+3_R3_CH30_C  637653578 0.379369 1.19629
RE-3_R2_CH36_A  637588164 -0.394568 1.44045
RE-3_R2_CH36_B  637620932 -0.468289 1.35454
RE+3_R2_CH36_A  637588166 0.558508 1.14585
RE+3_R2_CH36_B  637620934 0.249289 1.2001
RE-3_R3_CH36_A  637588168 -0.802111 1.15476
RE-3_R3_CH36_B  637620936 -0.482485 1.38447
RE-3_R3_CH36_C  637653704 -0.590797 1.13737
RE+3_R3_CH36_A  637588170 0.792115 1.36582
RE+3_R3_CH36_B  637620938 0.653816 1.61125
RE+3_R3_CH36_C  637653706 0.540568 1.26081
RE-4_R2_CH01_A  637567076 -0.749362 1.55595
RE-4_R2_CH01_B  637599844 -0.504187 1.22828
RE-4_R2_CH01_C  637632612 -0.00716925 0.273708
RE+4_R2_CH01_A  637567078 0.9806 1.16619
RE+4_R2_CH01_B  637599846 0.349087 2.65941
RE+4_R2_CH01_C  637632614 0.40284 1.32425
RE-4_R3_CH01_A  637567080 0.150332 1.34474
RE-4_R3_CH01_B  637599848 -0.0028192 2.23433
RE-4_R3_CH01_C  637632616 -0.496382 1.48886
RE+4_R3_CH01_A  637567082 0.362644 1.32778
RE+4_R3_CH01_B  637599850 0.501859 1.64391
RE+4_R3_CH01_C  637632618 0.697638 1.58183
W-2_RB4-_S01_Backward  637567085 -1.89179 0.578203
W-2_RB4-_S01_Forward  637632621 0.31974 0.293175
W-1_RB4-_S01_Backward  637567089 -0.322275 1.246
W-1_RB4-_S01_Forward  637632625 -0.329452 1.29806
W+0_RB4-_S01_Backward  637567093 -0.399338 1.25364
W+0_RB4-_S01_Forward  637632629 -0.0732356 1.52365
W+1_RB4-_S01_Backward  637567097 0.429272 1.50949
W+1_RB4-_S01_Forward  637632633 0.292211 1.47027
W+2_RB4-_S01_Backward  637567101 0.873607 1.53589
W+2_RB4-_S01_Forward  637632637 -0.0119461 0.673374
RE-4_R2_CH07_A  637567204 -0.548713 1.22961
RE-4_R2_CH07_B  637599972 -1.40759 1.64735
RE-4_R2_CH07_C  637632740 0 0
RE+4_R2_CH07_A  637567206 1.02942 1.12131
RE+4_R2_CH07_B  637599974 0.951794 1.74202
RE+4_R2_CH07_C  637632742 0 0
RE-4_R3_CH07_A  637567208 -0.0341361 1.53135
RE-4_R3_CH07_B  637599976 -0.269786 1.4897
RE-4_R3_CH07_C  637632744 -0.23877 1.4962
RE+4_R3_CH07_A  637567210 0.666508 1.61977
RE+4_R3_CH07_B  637599978 0.895992 1.75572
RE+4_R3_CH07_C  637632746 0.928335 1.37991
W-2_RB4-_S02_Backward  637567213 -0.114534 0.854419
W-2_RB4-_S02_Forward  637632749 -0.0849242 1.19708
W-1_RB4-_S02_Backward  637567217 -0.074967 1.35638
W-1_RB4-_S02_Forward  637632753 -0.206162 1.54596
W+0_RB4-_S02_Backward  637567221 -0.408591 1.48331
W+0_RB4-_S02_Forward  637632757 0.404578 1.22533
W+1_RB4-_S02_Backward  637567225 -0.15228 1.28882
W+1_RB4-_S02_Forward  637632761 0.0829231 1.56624
W+2_RB4-_S02_Backward  637567229 -0.899643 1.13987
W+2_RB4-_S02_Forward  637632765 -0.371643 1.31637
RE-4_R2_CH13_A  637567332 0.18177 1.54441
RE-4_R2_CH13_B  637600100 0.8948 1.37101
RE-4_R2_CH13_C  637632868 1.03905 1.14622
RE+4_R2_CH13_A  637567334 -0.13867 1.21493
RE+4_R2_CH13_B  637600102 -0.596001 1.31002
RE+4_R2_CH13_C  637632870 0.10165 0
RE-4_R3_CH13_A  637567336 0.469141 1.59669
RE-4_R3_CH13_B  637600104 0.452917 1.41973
RE-4_R3_CH13_C  637632872 0.549262 1.18093
RE+4_R3_CH13_A  637567338 -0.169494 1.15465
RE+4_R3_CH13_B  637600106 0.0157466 1.50616
RE+4_R3_CH13_C  637632874 -0.0703029 1.28018
W-2_RB4-_S03_Backward  637567341 1.13168 1.31307
W-2_RB4-_S03_Forward  637632877 0.492086 1.35769
W-1_RB4-_S03_Backward  637567345 0.623525 1.28684
W-1_RB4-_S03_Forward  637632881 0.436726 1.46242
W+0_RB4-_S03_Backward  637567349 -0.633763 1.24102
W+0_RB4-_S03_Forward  637632885 -1.73839 1.23476
W+1_RB4-_S03_Backward  637567353 -0.492695 1.36032
W+1_RB4-_S03_Forward  637632889 -0.849772 1.24253
W+2_RB4-_S03_Backward  637567357 -1.28118 1.24515
W+2_RB4-_S03_Forward  637632893 -0.950022 1.45979
RE-4_R2_CH19_A  637567460 1.59268 1.22444
RE-4_R2_CH19_B  637600228 1.32698 1.30972
RE-4_R2_CH19_C  637632996 1.27548 0.836195
RE+4_R2_CH19_A  637567462 -1.00316 1.11278
RE+4_R2_CH19_B  637600230 -1.76231 2.11368
RE+4_R2_CH19_C  637632998 -2.44687 0
RE-4_R3_CH19_A  637567464 1.20666 1.2883
RE-4_R3_CH19_B  637600232 1.13292 1.79899
RE-4_R3_CH19_C  637633000 1.20982 1.382
RE+4_R3_CH19_A  637567466 -0.0891471 1.87695
RE+4_R3_CH19_B  637600234 -0.644018 1.68273
RE+4_R3_CH19_C  637633002 -0.567379 1.30374
W-2_RB4--_S04_Backward  637567469 0.604627 0.863098
W-2_RB4--_S04_Forward  637633005 0.171708 1.116
W-1_RB4--_S04_Backward  637567473 0.0450724 1.12351
W-1_RB4--_S04_Forward  637633009 0.189876 1.18174
W+0_RB4--_S04_Backward  637567477 0.998951 1.13469
W+0_RB4--_S04_Forward  637633013 0.570479 0.974153
W+1_RB4--_S04_Backward  637567481 -0.275579 1.10685
W+1_RB4--_S04_Forward  637633017 -0.875173 1.40587
W+2_RB4--_S04_Backward  637567485 -1.50842 1.16437
W+2_RB4--_S04_Forward  637633021 -1.24389 1.12356
RE-4_R2_CH25_A  637567588 0.761185 1.15399
RE-4_R2_CH25_B  637600356 -0.2367 0.880323
RE-4_R2_CH25_C  637633124 0.768052 0
RE+4_R2_CH25_A  637567590 -0.455193 1.11801
RE+4_R2_CH25_B  637600358 -0.125512 2.349
RE+4_R2_CH25_C  637633126 -2.36649 0
RE-4_R3_CH25_A  637567592 0.372223 1.8971
RE-4_R3_CH25_B  637600360 0.475825 1.7471
RE-4_R3_CH25_C  637633128 0.767644 1.52495
RE+4_R3_CH25_A  637567594 -0.512659 1.56449
RE+4_R3_CH25_B  637600362 -0.402081 1.379
RE+4_R3_CH25_C  637633130 -0.437125 1.16722
W-2_RB4-_S05_Backward  637567597 -0.402201 1.12756
W-2_RB4-_S05_Forward  637633133 -0.777706 1.54999
W-1_RB4-_S05_Backward  637567601 -0.153305 1.24786
W-1_RB4-_S05_Forward  637633137 -0.0344561 1.26425
W+0_RB4-_S05_Backward  637567605 -0.221804 1.31965
W+0_RB4-_S05_Forward  637633141 -0.177351 1.2393
W+1_RB4-_S05_Backward  637567609 -0.206038 1.4488
W+1_RB4-_S05_Forward  637633145 -0.186421 1.27109
W+2_RB4-_S05_Backward  637567613 -0.539167 1.19069
W+2_RB4-_S05_Forward  637633149 -0.197193 1.35789
RE-4_R2_CH31_A  637567716 -0.124817 1.14287
RE-4_R2_CH31_B  637600484 -1.73908 1.32556
RE-4_R2_CH31_C  637633252 2.10738 0
RE+4_R2_CH31_A  637567718 0.0649514 1.28083
RE+4_R2_CH31_B  637600486 1.16695 1.52541
RE+4_R2_CH31_C  637633254 0 0
RE-4_R3_CH31_A  637567720 0.238756 1.26891
RE-4_R3_CH31_B  637600488 0.0190496 1.71574
RE-4_R3_CH31_C  637633256 -0.064725 1.24661
RE+4_R3_CH31_A  637567722 -0.378784 1.56449
RE+4_R3_CH31_B  637600490 -0.335827 1.81744
RE+4_R3_CH31_C  637633258 -0.166885 1.37446
W-2_RB4-_S06_Backward  637567725 -0.526477 1.50764
W-2_RB4-_S06_Forward  637633261 -1.03121 1.57972
W-1_RB4-_S06_Backward  637567729 -0.221247 1.38373
W-1_RB4-_S06_Forward  637633265 -0.193898 1.76679
W+0_RB4-_S06_Backward  637567733 0.308207 1.29341
W+0_RB4-_S06_Forward  637633269 0.222112 1.31005
W+1_RB4-_S06_Backward  637567737 -0.139739 1.35616
W+1_RB4-_S06_Forward  637633273 0.090949 1.41436
W+2_RB4-_S06_Backward  637567741 -0.58228 1.74231
W+2_RB4-_S06_Forward  637633277 0.0768702 1.57346
W-2_RB4-_S07_Backward  637567853 -1.17485 0.244283
W-2_RB4-_S07_Forward  637633389 0.688446 0
W-1_RB4-_S07_Backward  637567857 0 0
W-1_RB4-_S07_Forward  637633393 0 0
W+0_RB4-_S07_Backward  637567861 0.0370622 1.12105
W+0_RB4-_S07_Forward  637633397 0 0
W+1_RB4-_S07_Backward  637567865 -0.0738388 1.33352
W+1_RB4-_S07_Forward  637633401 0.0988571 1.7541
W+2_RB4-_S07_Backward  637567869 -0.00384672 1.40713
W+2_RB4-_S07_Forward  637633405 -0.025064 0.717604
W-2_RB4-_S08_Backward  637567981 0.339932 1.2088
W-2_RB4-_S08_Forward  637633517 0.813645 1.55836
W-1_RB4-_S08_Backward  637567985 -0.0930084 1.29339
W-1_RB4-_S08_Forward  637633521 -0.337222 1.3262
W+0_RB4-_S08_Backward  637567989 0.535375 1.56466
W+0_RB4-_S08_Forward  637633525 0.53606 1.9291
W+1_RB4-_S08_Backward  637567993 -0.0755649 1.29572
W+1_RB4-_S08_Forward  637633529 0.143622 1.76696
W+2_RB4-_S08_Backward  637567997 -0.697959 1.28799
W+2_RB4-_S08_Forward  637633533 -0.912123 1.38344
W-2_RB4_S09_Backward  637568109 0.459677 1.44484
W-2_RB4_S09_Forward  637633645 0.275317 1.74498
W-1_RB4_S09_Backward  637568113 -0.0909975 1.53194
W-1_RB4_S09_Forward  637633649 -0.0338894 1.43228
W+0_RB4_S09_Backward  637568117 0.419126 1.65317
W+0_RB4_S09_Forward  637633653 0.650245 1.51288
W+1_RB4_S09_Backward  637568121 -0.310779 1.4309
W+1_RB4_S09_Forward  637633657 -0.215551 1.64494
W+2_RB4_S09_Backward  637568125 -0.0738323 1.69107
W+2_RB4_S09_Forward  637633661 -0.155954 1.72526
W-2_RB4-_S10_Backward  637568237 0.399354 1.45091
W-2_RB4-_S10_Forward  637633773 0.337622 1.14849
W-1_RB4-_S10_Backward  637568241 -0.0117048 1.41904
W-1_RB4-_S10_Forward  637633777 -0.836606 1.36538
W+0_RB4-_S10_Backward  637568245 0.14336 1.53894
W+0_RB4-_S10_Forward  637633781 0.371527 1.2597
W+1_RB4-_S10_Backward  637568249 0.749493 1.39947
W+1_RB4-_S10_Forward  637633785 0.606862 1.4664
W+2_RB4-_S10_Backward  637568253 -0.599808 1.84811
W+2_RB4-_S10_Forward  637633789 -0.266315 1.37282
W-2_RB4_S11_Backward  637568365 -0.207556 1.18641
W-2_RB4_S11_Forward  637633901 -0.471476 1.56416
W-1_RB4_S11_Backward  637568369 -0.609827 1.38951
W-1_RB4_S11_Forward  637633905 -0.6577 1.18686
W+0_RB4_S11_Backward  637568373 1.1383 1.47934
W+0_RB4_S11_Forward  637633909 0.844689 1.44106
W+1_RB4_S11_Backward  637568377 1.05754 1.31681
W+1_RB4_S11_Forward  637633913 1.18606 1.68084
W+2_RB4_S11_Backward  637568381 1.40658 1.53609
W+2_RB4_S11_Forward  637633917 1.03206 1.67823
W-2_RB4-_S12_Backward  637568493 0.151388 1.0573
W-2_RB4-_S12_Forward  637634029 -0.0926104 1.25813
W-1_RB4-_S12_Backward  637568497 -0.680849 1.47768
W-1_RB4-_S12_Forward  637634033 -0.714508 1.15312
W+0_RB4-_S12_Backward  637568501 -0.741806 1.13025
W+0_RB4-_S12_Forward  637634037 -0.70936 1.23157
W+1_RB4-_S12_Backward  637568505 0.963802 1.20932
W+1_RB4-_S12_Forward  637634041 1.09999 1.36936
W+2_RB4-_S12_Backward  637568509 -0.0253473 1.91761
W+2_RB4-_S12_Forward  637634045 0.318968 1.31424
RE-4_R2_CH02_A  637571172 -0.198397 1.05024
RE-4_R2_CH02_B  637603940 -0.40617 0.973419
RE-4_R2_CH02_C  637636708 -0.544421 0.646058
RE+4_R2_CH02_A  637571174 0.899672 1.0621
RE+4_R2_CH02_B  637603942 1.44964 1.17013
RE+4_R2_CH02_C  637636710 0.598939 0
RE-4_R3_CH02_A  637571176 0.115062 1.08063
RE-4_R3_CH02_B  637603944 0.0476893 1.31204
RE-4_R3_CH02_C  637636712 -0.0315354 1.25919
RE+4_R3_CH02_A  637571178 0.392681 1.90528
RE+4_R3_CH02_B  637603946 0.78332 1.92702
RE+4_R3_CH02_C  637636714 0.721113 1.2052
W-2_RB4+_S01_Backward  637571181 0.422971 1.24776
W-2_RB4+_S01_Forward  637636717 -0.0659943 0
W-1_RB4+_S01_Backward  637571185 -0.340834 1.21265
W-1_RB4+_S01_Forward  637636721 -0.217509 1.58529
W+0_RB4+_S01_Backward  637571189 -0.266205 1.39525
W+0_RB4+_S01_Forward  637636725 -0.399601 1.40317
W+1_RB4+_S01_Backward  637571193 0.637857 1.56672
W+1_RB4+_S01_Forward  637636729 0.441624 1.51163
W+2_RB4+_S01_Backward  637571197 0.0538788 2.09093
W+2_RB4+_S01_Forward  637636733 1.97305 0
RE-4_R2_CH08_A  637571300 -0.145151 1.11189
RE-4_R2_CH08_B  637604068 -0.026904 0.930169
RE-4_R2_CH08_C  637636836 -1.35795 0
RE+4_R2_CH08_A  637571302 0.448173 1.18712
RE+4_R2_CH08_B  637604070 0.755478 0.6551
RE+4_R2_CH08_C  637636838 0 0
RE-4_R3_CH08_A  637571304 -0.0819112 1.2022
RE-4_R3_CH08_B  637604072 -0.0910466 1.72632
RE-4_R3_CH08_C  637636840 -0.076567 1.05472
RE+4_R3_CH08_A  637571306 0.706264 1.05822
RE+4_R3_CH08_B  637604074 0.3504 1.5579
RE+4_R3_CH08_C  637636842 0.417714 1.72178
W-2_RB4+_S02_Backward  637571309 0 0
W-2_RB4+_S02_Forward  637636845 1.07643 1.22572
W-1_RB4+_S02_Backward  637571313 0 0
W-1_RB4+_S02_Forward  637636849 0 0
W+0_RB4+_S02_Backward  637571317 -0.592714 1.27671
W+0_RB4+_S02_Forward  637636853 0 0
W+1_RB4+_S02_Backward  637571321 0.0871065 1.68062
W+1_RB4+_S02_Forward  637636857 -0.252104 1.58541
W+2_RB4+_S02_Backward  637571325 -0.410349 1.40739
W+2_RB4+_S02_Forward  637636861 -1.13699 1.52243
RE-4_R2_CH14_A  637571428 0.565201 1.17138
RE-4_R2_CH14_B  637604196 0.635979 1.06843
RE-4_R2_CH14_C  637636964 0 0
RE+4_R2_CH14_A  637571430 0.209557 1.20169
RE+4_R2_CH14_B  637604198 0.228097 0.674748
RE+4_R2_CH14_C  637636966 0 0
RE-4_R3_CH14_A  637571432 0.556728 1.19683
RE-4_R3_CH14_B  637604200 0.624586 1.50893
RE-4_R3_CH14_C  637636968 0.58677 1.0946
RE+4_R3_CH14_A  637571434 0.0536422 1.00917
RE+4_R3_CH14_B  637604202 -0.0273003 1.4008
RE+4_R3_CH14_C  637636970 0.00161898 1.24997
W-2_RB4+_S03_Backward  637571437 0.224026 1.9787
W-2_RB4+_S03_Forward  637636973 -0.192031 1.63642
W-1_RB4+_S03_Backward  637571441 -0.0247644 1.45887
W-1_RB4+_S03_Forward  637636977 0.125391 1.36827
W+0_RB4+_S03_Backward  637571445 -0.154572 1.34807
W+0_RB4+_S03_Forward  637636981 -0.133087 1.27268
W+1_RB4+_S03_Backward  637571449 -0.156649 1.46208
W+1_RB4+_S03_Forward  637636985 -0.424587 1.36257
W+2_RB4+_S03_Backward  637571453 -0.571551 1.53688
W+2_RB4+_S03_Forward  637636989 -0.1472 1.45314
RE-4_R2_CH20_A  637571556 1.4219 0.97976
RE-4_R2_CH20_B  637604324 1.47021 0.640423
RE-4_R2_CH20_C  637637092 0 0
RE+4_R2_CH20_A  637571558 -0.620774 1.12193
RE+4_R2_CH20_B  637604326 -0.789859 0.692418
RE+4_R2_CH20_C  637637094 0 0
RE-4_R3_CH20_A  637571560 1.10442 1.29479
RE-4_R3_CH20_B  637604328 1.02126 2.04525
RE-4_R3_CH20_C  637637096 1.20937 1.11321
RE+4_R3_CH20_A  637571562 -0.444918 1.33109
RE+4_R3_CH20_B  637604330 -0.125128 1.22598
RE+4_R3_CH20_C  637637098 -0.278466 1.46691
W-2_RB4-_S04_Backward  637571565 -0.313334 1.01453
W-2_RB4-_S04_Forward  637637101 -0.294476 1.18425
W-1_RB4-_S04_Backward  637571569 -0.178517 1.08272
W-1_RB4-_S04_Forward  637637105 -0.0849778 1.18978
W+0_RB4-_S04_Backward  637571573 0.209908 0.995819
W+0_RB4-_S04_Forward  637637109 -0.0611186 1.08845
W+1_RB4-_S04_Backward  637571577 0 0
W+1_RB4-_S04_Forward  637637113 0 0
W+2_RB4-_S04_Backward  637571581 -0.398154 1.1279
W+2_RB4-_S04_Forward  637637117 -0.359307 1.16198
RE-4_R2_CH26_A  637571684 0.13821 1.34768
RE-4_R2_CH26_B  637604452 -0.0501002 1.16969
RE-4_R2_CH26_C  637637220 1.51777 0
RE+4_R2_CH26_A  637571686 -0.259842 1.10594
RE+4_R2_CH26_B  637604454 -0.252504 0.857878
RE+4_R2_CH26_C  637637222 -0.723855 0
RE-4_R3_CH26_A  637571688 0.422606 1.33451
RE-4_R3_CH26_B  637604456 0.554572 1.55205
RE-4_R3_CH26_C  637637224 0.496007 1.16952
RE+4_R3_CH26_A  637571690 -0.774493 1.23293
RE+4_R3_CH26_B  637604458 -0.433964 1.30288
RE+4_R3_CH26_C  637637226 -0.566313 1.33811
W-2_RB4+_S05_Backward  637571693 -1.18137 1.09628
W-2_RB4+_S05_Forward  637637229 -0.86141 1.23349
W-1_RB4+_S05_Backward  637571697 -0.78067 1.25042
W-1_RB4+_S05_Forward  637637233 -0.346828 1.78027
W+0_RB4+_S05_Backward  637571701 -0.807829 1.35277
W+0_RB4+_S05_Forward  637637237 -1.23808 1.17132
W+1_RB4+_S05_Backward  637571705 0.397646 1.19126
W+1_RB4+_S05_Forward  637637241 0.190005 1.38578
W+2_RB4+_S05_Backward  637571709 0.451735 1.25443
W+2_RB4+_S05_Forward  637637245 0.129244 1.30586
RE-4_R2_CH32_A  637571812 0.293026 0.886529
RE-4_R2_CH32_B  637604580 -1.09481 0.755843
RE-4_R2_CH32_C  637637348 0 0
RE+4_R2_CH32_A  637571814 0.187043 1.00112
RE+4_R2_CH32_B  637604582 0.721689 0.786153
RE+4_R2_CH32_C  637637350 0 0
RE-4_R3_CH32_A  637571816 0.633134 1.61021
RE-4_R3_CH32_B  637604584 0.211447 1.48225
RE-4_R3_CH32_C  637637352 0.0261706 1.22045
RE+4_R3_CH32_A  637571818 0.0135714 1.21182
RE+4_R3_CH32_B  637604586 -0.178086 1.20082
RE+4_R3_CH32_C  637637354 -0.0898529 0.912734
W-2_RB4+_S06_Backward  637571821 -0.850293 1.08101
W-2_RB4+_S06_Forward  637637357 -3.49556 5.97939
W-1_RB4+_S06_Backward  637571825 -0.799862 1.14182
W-1_RB4+_S06_Forward  637637361 -0.423222 1.59943
W+0_RB4+_S06_Backward  637571829 0.913686 1.11387
W+0_RB4+_S06_Forward  637637365 0.822079 1.12675
W+1_RB4+_S06_Backward  637571833 0.748219 1.17404
W+1_RB4+_S06_Forward  637637369 0.0857464 1.31306
W+2_RB4+_S06_Backward  637571837 -0.376978 1.02973
W+2_RB4+_S06_Forward  637637373 -0.105776 1.09791
W-2_RB4+_S07_Backward  637571949 -0.209848 1.07392
W-2_RB4+_S07_Forward  637637485 0.559504 1.60431
W-1_RB4+_S07_Backward  637571953 -0.671305 1.05168
W-1_RB4+_S07_Forward  637637489 -0.484311 1.25463
W+0_RB4+_S07_Backward  637571957 -0.598862 1.58518
W+0_RB4+_S07_Forward  637637493 -2.55035 2.21967
W+1_RB4+_S07_Backward  637571961 0.577188 1.09488
W+1_RB4+_S07_Forward  637637497 0.118428 1.25081
W+2_RB4+_S07_Backward  637571965 0.464482 0.98558
W+2_RB4+_S07_Forward  637637501 -0.227776 0.85133
W-2_RB4+_S08_Backward  637572077 0.0106159 1.06006
W-2_RB4+_S08_Forward  637637613 0.00571373 1.25119
W-1_RB4+_S08_Backward  637572081 0 0
W-1_RB4+_S08_Forward  637637617 0 0
W+0_RB4+_S08_Backward  637572085 0.433591 1.31395
W+0_RB4+_S08_Forward  637637621 0.23813 1.41876
W+1_RB4+_S08_Backward  637572089 0.180566 1.40223
W+1_RB4+_S08_Forward  637637625 0.181525 1.24089
W+2_RB4+_S08_Backward  637572093 0 0
W+2_RB4+_S08_Forward  637637629 0 0
W-2_RB4+_S10_Backward  637572333 0.118156 1.08058
W-2_RB4+_S10_Forward  637637869 -0.0175048 1.12723
W-1_RB4+_S10_Backward  637572337 -0.865103 1.29946
W-1_RB4+_S10_Forward  637637873 -0.204544 1.06016
W+0_RB4+_S10_Backward  637572341 0.713624 1.18681
W+0_RB4+_S10_Forward  637637877 1.07819 1.58148
W+1_RB4+_S10_Backward  637572345 0.869944 1.17672
W+1_RB4+_S10_Forward  637637881 0.905743 1.14009
W+2_RB4+_S10_Backward  637572349 0.5095 1.07554
W+2_RB4+_S10_Forward  637637885 0.421842 1.74691
W-2_RB4+_S12_Backward  637572589 -0.257035 1.2377
W-2_RB4+_S12_Forward  637638125 -0.84944 1.66512
W-1_RB4+_S12_Backward  637572593 -0.172826 1.40874
W-1_RB4+_S12_Forward  637638129 -0.175291 1.49522
W+0_RB4+_S12_Backward  637572597 -0.69068 1.37092
W+0_RB4+_S12_Forward  637638133 -0.56571 1.41592
W+1_RB4+_S12_Backward  637572601 0.156524 1.36865
W+1_RB4+_S12_Forward  637638137 0.122016 2.18822
W+2_RB4+_S12_Backward  637572605 0.765428 1.07124
W+2_RB4+_S12_Forward  637638141 1.12974 1.35049
RE-4_R2_CH03_A  637575268 -0.473439 1.19161
RE-4_R2_CH03_B  637608036 -1.33606 1.31796
RE-4_R2_CH03_C  637640804 0 0
RE+4_R2_CH03_A  637575270 0.670507 1.16636
RE+4_R2_CH03_B  637608038 1.09152 1.42017
RE+4_R2_CH03_C  637640806 0.987902 0
RE-4_R3_CH03_A  637575272 -0.194406 1.47557
RE-4_R3_CH03_B  637608040 -0.0288304 1.60456
RE-4_R3_CH03_C  637640808 -0.356999 1.38588
RE+4_R3_CH03_A  637575274 0.619775 1.76245
RE+4_R3_CH03_B  637608042 0.64467 2.04823
RE+4_R3_CH03_C  637640810 0.840324 1.47389
RE-4_R2_CH09_A  637575396 -0.00765996 1.39781
RE-4_R2_CH09_B  637608164 0.0243323 1.55567
RE-4_R2_CH09_C  637640932 -0.207607 0.488771
RE+4_R2_CH09_A  637575398 0.51382 1.10856
RE+4_R2_CH09_B  637608166 -0.109363 1.68395
RE+4_R2_CH09_C  637640934 0 0
RE-4_R3_CH09_A  637575400 -0.0373785 1.78292
RE-4_R3_CH09_B  637608168 0.172458 1.51647
RE-4_R3_CH09_C  637640936 0.0305376 1.38687
RE+4_R3_CH09_A  637575402 0.345183 1.84625
RE+4_R3_CH09_B  637608170 0.0102589 1.79076
RE+4_R3_CH09_C  637640938 0.190565 1.26838
RE-4_R2_CH15_A  637575524 0.870585 1.0328
RE-4_R2_CH15_B  637608292 -0.11831 2.55856
RE-4_R2_CH15_C  637641060 0.843375 0
RE+4_R2_CH15_A  637575526 -0.514374 1.28072
RE+4_R2_CH15_B  637608294 -0.406454 2.57212
RE+4_R2_CH15_C  637641062 0 0
RE-4_R3_CH15_A  637575528 0.569748 1.55472
RE-4_R3_CH15_B  637608296 0.707284 1.72869
RE-4_R3_CH15_C  637641064 0.841609 1.55193
RE+4_R3_CH15_A  637575530 -0.223939 1.36755
RE+4_R3_CH15_B  637608298 -0.414486 1.615
RE+4_R3_CH15_C  637641066 -0.277089 1.40947
RE-4_R2_CH21_A  637575652 1.08992 1.12984
RE-4_R2_CH21_B  637608420 0.449736 1.47498
RE-4_R2_CH21_C  637641188 2.38736 0
RE+4_R2_CH21_A  637575654 -0.725648 1.25037
RE+4_R2_CH21_B  637608422 -0.750007 2.292
RE+4_R2_CH21_C  637641190 -2.25918 0
RE-4_R3_CH21_A  637575656 0.409463 1.64423
RE-4_R3_CH21_B  637608424 0.781199 1.41682
RE-4_R3_CH21_C  637641192 0.91803 1.41212
RE+4_R3_CH21_A  637575658 0.137762 1.44088
RE+4_R3_CH21_B  637608426 -0.0355178 1.597
RE+4_R3_CH21_C  637641194 -0.38881 1.14495
W-2_RB4+_S04_Backward  637575661 -0.701638 1.40888
W-2_RB4+_S04_Forward  637641197 -0.251455 1.33468
W-1_RB4+_S04_Backward  637575665 -0.344074 1.10741
W-1_RB4+_S04_Forward  637641201 -0.197769 1.17041
W+0_RB4+_S04_Backward  637575669 -0.0572 1.21846
W+0_RB4+_S04_Forward  637641205 0.0573697 1.20065
W+1_RB4+_S04_Backward  637575673 -0.340432 1.38768
W+1_RB4+_S04_Forward  637641209 -0.327563 1.01787
W+2_RB4+_S04_Backward  637575677 -0.518296 0.985378
W+2_RB4+_S04_Forward  637641213 -0.61738 1.23584
RE-4_R2_CH27_A  637575780 0.817778 1.35446
RE-4_R2_CH27_B  637608548 -2.33494 3.63195
RE-4_R2_CH27_C  637641316 0 0
RE+4_R2_CH27_A  637575782 -0.713918 1.30214
RE+4_R2_CH27_B  637608550 -0.800412 1.66522
RE+4_R2_CH27_C  637641318 -0.788858 0
RE-4_R3_CH27_A  637575784 0.674065 1.70324
RE-4_R3_CH27_B  637608552 0.69263 1.59149
RE-4_R3_CH27_C  637641320 0.487424 1.24717
RE+4_R3_CH27_A  637575786 -0.0810295 1.43924
RE+4_R3_CH27_B  637608554 -0.164141 1.39076
RE+4_R3_CH27_C  637641322 -0.352029 1.24928
RE-4_R2_CH33_A  637575908 0.08601 1.03741
RE-4_R2_CH33_B  637608676 -0.027183 2.826
RE-4_R2_CH33_C  637641444 -0.857148 0
RE+4_R2_CH33_A  637575910 0.664509 1.13117
RE+4_R2_CH33_B  637608678 0.659098 2.11151
RE+4_R2_CH33_C  637641446 0 0
RE-4_R3_CH33_A  637575912 0.33995 1.16336
RE-4_R3_CH33_B  637608680 0.269369 1.51092
RE-4_R3_CH33_C  637641448 -0.129963 1.2117
RE+4_R3_CH33_A  637575914 -0.277141 1.35493
RE+4_R3_CH33_B  637608682 0.0296119 1.73332
RE+4_R3_CH33_C  637641450 0.304789 1.31112
RE-4_R2_CH04_A  637579364 -0.249357 1.05683
RE-4_R2_CH04_B  637612132 -0.0449538 1.40812
RE-4_R2_CH04_C  637644900 0.258595 0
RE+4_R2_CH04_A  637579366 0.404484 1.02662
